Frequency (Hz),Level (dB),Correction Factor (dB),Corrected (dB),Ideal (dB),Relative Response (dB)
18701.586914,-173.486496,-69.144608,-242.631104,-167.657364,74.97374
18706.970215,-174.299545,-69.969864,-244.269409,-167.929794,76.339615
18712.353516,-173.841019,-68.333137,-242.174156,-167.241882,74.932274
18717.736816,-173.83075,-68.370217,-242.200967,-167.385361,74.815606
18723.120117,-173.628937,-67.294327,-240.923264,-167.398483,73.524781
18728.503418,-173.375412,-67.898475,-241.273887,-166.710403,74.563484
18733.886719,-173.221588,-68.085052,-241.30664,-166.336334,74.970306
18739.27002,-173.949295,-66.751304,-240.700599,-165.706802,74.993797
18744.65332,-174.567261,-66.28376,-240.851021,-165.924896,74.926125
18750.036621,-174.878937,-67.484856,-242.363793,-166.00383,76.359963
18755.419922,-175.598282,-67.591293,-243.189575,-166.010635,77.17894
18760.803223,-174.504913,-66.730918,-241.235831,-165.062347,76.173484
18766.186523,-174.722076,-65.805214,-240.52729,-164.637863,75.889427
18771.569824,-174.701981,-65.642715,-240.344696,-164.953323,75.391373
18776.953125,-174.938889,-65.365624,-240.304513,-164.76207,75.542443
18782.336426,-176.151886,-65.305893,-241.457779,-164.28154,77.176239
18787.719727,-174.315292,-66.154572,-240.469864,-164.082169,76.387695
18793.103027,-174.260956,-66.922401,-241.183357,-164.862793,76.320564
18798.486328,-174.494598,-65.286125,-239.780723,-164.835419,74.945304
18803.869629,-174.498383,-65.612191,-240.110574,-164.922028,75.188546
18809.25293,-172.666092,-65.643593,-238.309685,-164.286453,74.023232
18814.63623,-172.286469,-65.362572,-237.649041,-164.132019,73.517022
18820.019531,-171.827942,-65.878578,-237.70652,-163.936798,73.769722
18825.402832,-171.325378,-64.950813,-236.276191,-163.586517,72.689674
18830.786133,-171.905731,-64.834648,-236.740379,-164.308853,72.431526
18836.169434,-171.557388,-65.269699,-236.827087,-164.68161,72.145477
18841.552734,-171.284302,-65.082741,-236.367043,-164.479599,71.887444
18846.936035,-171.130722,-64.786095,-235.916817,-164.64682,71.269997
18852.319336,-171.222183,-65.052284,-236.274467,-164.779846,71.494621
18857.702637,-170.370026,-64.849518,-235.219544,-164.090027,71.129517
18863.085938,-170.890717,-65.580948,-236.471665,-164.302399,72.169266
18868.469238,-172.449829,-66.66803,-239.117859,-165.414383,73.703476
18873.852539,-173.718277,-67.131652,-240.849929,-166.251083,74.598846
18879.23584,-174.599899,-68.116997,-242.716896,-166.957443,75.759453
18884.619141,-174.073212,-67.058228,-241.13144,-166.637665,74.493775
18890.002441,-174.637527,-68.563293,-243.20082,-167.084732,76.116088
18895.385742,-174.44075,-68.721481,-243.162231,-166.709747,76.452484
18900.769043,-173.553696,-68.715111,-242.268807,-166.381058,75.887749
18906.152344,-173.607925,-68.583565,-242.19149,-165.988785,76.202705
18911.535645,-173.386505,-67.477623,-240.864128,-165.809738,75.05439
18916.918945,-173.108704,-66.590798,-239.699502,-165.720566,73.978936
18922.302246,-172.549408,-65.71685,-238.266258,-164.847763,73.418495
18927.685547,-171.499313,-66.020119,-237.519432,-164.515259,73.004173
18933.068848,-170.605026,-66.272606,-236.877632,-164.596481,72.281151
18938.452148,-169.448502,-65.796616,-235.245118,-163.604309,71.640809
18943.835449,-169.614182,-65.110222,-234.724404,-162.916077,71.808327
18949.21875,-170.642502,-65.934158,-236.57666,-163.598129,72.978531
18954.602051,-171.240631,-66.695526,-237.936157,-164.482162,73.453995
18959.985352,-170.946548,-65.773247,-236.719795,-164.522141,72.197654
18965.368652,-171.228287,-65.910477,-237.138764,-164.891129,72.247635
18970.751953,-171.210556,-65.977776,-237.188332,-164.845551,72.342781
18976.135254,-172.055023,-67.447189,-239.502212,-165.203476,74.298736
18981.518555,-172.531784,-67.673774,-240.205558,-165.484863,74.720695
18986.901855,-173.476959,-69.08773,-242.564689,-165.851547,76.713142
18992.285156,-174.043823,-69.102837,-243.14666,-165.829941,77.316719
18997.668457,-176.330002,-68.745781,-245.075783,-167.436325,77.639458
19003.051758,-176.26358,-68.760955,-245.024535,-167.513641,77.510894
19008.435059,-175.029236,-67.858872,-242.888108,-166.445267,76.442841
19013.818359,-175.816666,-69.329857,-245.146523,-166.818558,78.327965
19019.20166,-175.642654,-68.872368,-244.515022,-166.516861,77.998161
19024.584961,-174.985291,-68.412757,-243.398048,-166.254623,77.143425
19029.968262,-174.001831,-70.234054,-244.235885,-165.60704,78.628845
19035.351562,-173.738617,-68.477463,-242.21608,-164.480988,77.735092
19040.734863,-172.330994,-67.290589,-239.621583,-164.256241,75.365342
19046.118164,-171.52269,-67.531029,-239.053719,-165.103134,73.950585
19051.501465,-170.713531,-66.858131,-237.571662,-164.686966,72.884696
19056.884766,-169.974197,-68.749161,-238.723358,-164.972412,73.750946
19062.268066,-171.033249,-69.442101,-240.47535,-165.634995,74.840355
19067.651367,-172.084351,-68.030129,-240.11448,-165.243958,74.870522
19073.034668,-172.398575,-68.13678,-240.535355,-165.158005,75.37735
19078.417969,-172.415131,-69.428467,-241.843598,-165.489899,76.353699
19083.80127,-171.807404,-68.309349,-240.116753,-165.728455,74.388298
19089.18457,-172.103439,-67.015328,-239.118767,-166.151566,72.967201
19094.567871,-173.374603,-67.429512,-240.804115,-166.738647,74.065468
19099.951172,-174.304535,-68.889793,-243.194328,-167.106445,76.087883
19105.334473,-173.658157,-70.151817,-243.809974,-167.091354,76.71862
19110.717773,-172.960571,-70.121559,-243.08213,-167.082794,75.999336
19116.101074,-172.285049,-67.927025,-240.212074,-167.153107,73.058967
19121.484375,-173.178909,-69.674133,-242.853042,-167.522049,75.330993
19126.867676,-172.705948,-69.273102,-241.97905,-166.872772,75.106278
19132.250977,-172.982742,-68.904999,-241.887741,-167.155991,74.73175
19137.634277,-172.907516,-71.478187,-244.385703,-167.352081,77.033622
19143.017578,-172.768021,-70.240807,-243.008828,-166.865616,76.143212
19148.400879,-172.579117,-70.044998,-242.624115,-166.507095,76.11702
19153.78418,-171.971695,-70.178307,-242.150002,-167.327744,74.822258
19159.16748,-173.436127,-69.633972,-243.070099,-167.376495,75.693604
19164.550781,-172.738464,-68.228279,-240.966743,-166.787186,74.179557
19169.934082,-170.537125,-68.200791,-238.737916,-166.155411,72.582505
19175.317383,-170.383652,-70.810997,-241.194649,-166.554993,74.639656
19180.700684,-169.545151,-72.51989,-242.065041,-166.903061,75.16198
19186.083984,-168.964706,-71.45417,-240.418876,-166.657837,73.761039
19191.467285,-169.107391,-68.715759,-237.82315,-166.309128,71.514022
19196.850586,-168.607513,-67.771363,-236.378876,-165.910706,70.46817
19202.233887,-169.465668,-67.551415,-237.017083,-165.688599,71.328484
19207.617188,-169.743484,-65.732002,-235.475486,-165.11351,70.361976
19213.000488,-168.233917,-65.251747,-233.485664,-164.471298,69.014366
19218.383789,-168.268005,-66.491531,-234.759536,-164.65097,70.108566
19223.76709,-168.800034,-67.084778,-235.884812,-164.567856,71.316956
19229.150391,-167.774185,-68.471657,-236.245842,-163.824219,72.421623
19234.533691,-168.071884,-68.435417,-236.507301,-163.867554,72.639747
19239.916992,-168.315842,-69.422806,-237.738648,-164.972473,72.766175
19245.300293,-166.495972,-69.715119,-236.211091,-164.494431,71.71666
19250.683594,-166.579956,-69.572098,-236.152054,-164.210449,71.941605
19256.066895,-166.833252,-67.722114,-234.555366,-163.931137,70.624229
19261.450195,-168.299133,-67.005402,-235.304535,-164.273743,71.030792
19266.833496,-168.099915,-66.334465,-234.43438,-164.286316,70.148064
19272.216797,-162.802933,-66.873718,-229.676651,-164.763885,64.912766
19277.600098,-157.100113,-66.950294,-224.050407,-164.55751,59.492897
19282.983398,-153.097992,-67.497482,-220.595474,-165.153961,55.441513
19288.366699,-151.037338,-67.667321,-218.704659,-165.25853,53.446129
19293.75,-156.956863,-67.66069,-224.617553,-165.368805,59.248748
19299.133301,-151.333862,-67.997231,-219.331093,-165.561905,53.769188
19304.516602,-153.3927,-68.357201,-221.749901,-165.283127,56.466774
19309.899902,-157.642563,-68.276101,-225.918664,-165.551804,60.36686
19315.283203,-162.954086,-68.446518,-231.400604,-166.496002,64.904602
19320.666504,-166.33139,-69.118523,-235.449913,-165.735733,69.71418
19326.049805,-167.174622,-69.42096,-236.595582,-165.4086,71.186982
19331.433105,-166.860641,-69.676049,-236.53669,-164.575089,71.961601
19336.816406,-166.480179,-69.599716,-236.079895,-164.257126,71.822769
19342.199707,-166.356491,-68.710793,-235.067284,-164.863434,70.20385
19347.583008,-170.178116,-69.147003,-239.325119,-166.44725,72.877869
19352.966309,-170.960663,-70.145301,-241.105964,-165.652206,75.453758
19358.349609,-170.990616,-70.417778,-241.408394,-165.917236,75.491158
19363.73291,-172.7621,-69.242409,-242.004509,-166.677124,75.327385
19369.116211,-173.32428,-70.548561,-243.872841,-166.867264,77.005577
19374.499512,-172.816833,-71.405967,-244.2228,-166.462936,77.759864
19379.882812,-171.266922,-69.213218,-240.48014,-165.780807,74.699333
19385.266113,-169.993713,-66.295914,-236.289627,-164.971115,71.318512
19390.649414,-169.64975,-69.587959,-239.237709,-165.749969,73.48774
19396.032715,-168.820038,-70.826699,-239.646737,-166.168793,73.477944
19401.416016,-167.712631,-69.656036,-237.368667,-166.011215,71.357452
19406.799316,-168.163498,-69.211716,-237.375214,-166.987076,70.388138
19412.182617,-167.738037,-67.878753,-235.61679,-166.650314,68.966476
19417.565918,-166.904816,-68.156372,-235.061188,-166.378036,68.683152
19422.949219,-168.87381,-69.700836,-238.574646,-167.463409,71.111237
19428.33252,-169.375259,-70.542946,-239.918205,-167.501114,72.417091
19433.71582,-167.180542,-69.071907,-236.252449,-166.281326,69.971123
19439.099121,-168.400131,-69.536407,-237.936538,-165.775833,72.160705
19444.482422,-168.802002,-69.547523,-238.349525,-165.28392,73.065605
19449.865723,-168.836914,-69.899475,-238.736389,-165.043854,73.692535
19455.249023,-169.406815,-69.378097,-238.784912,-165.334167,73.450745
19460.632324,-169.813126,-68.051094,-237.86422,-164.856247,73.007973
19466.015625,-170.420547,-69.658943,-240.07949,-165.171005,74.908485
19471.398926,-169.820206,-68.930015,-238.750221,-165.359573,73.390648
19476.782227,-171.080566,-67.998108,-239.078674,-164.897781,74.180893
19482.165527,-171.731003,-66.988121,-238.719124,-164.333572,74.385552
19487.548828,-171.618698,-69.055564,-240.674262,-164.740417,75.933845
19492.932129,-171.191101,-70.113083,-241.304184,-164.100113,77.204071
19498.31543,-170.866699,-68.624832,-239.491531,-164.244476,75.247055
19503.69873,-170.268341,-67.930267,-238.198608,-164.398773,73.799835
19509.082031,-170.517639,-68.736252,-239.253891,-163.966034,75.287857
19514.465332,-170.535217,-68.700096,-239.235313,-164.040985,75.194328
19519.848633,-170.496521,-67.44503,-237.941551,-165.021545,72.920006
19525.231934,-169.655136,-68.424393,-238.079529,-164.715714,73.363815
19530.615234,-169.254745,-69.316498,-238.571243,-164.74588,73.825363
19535.998535,-170.147858,-68.52858,-238.676438,-165.033936,73.642502
19541.381836,-170.649979,-68.166427,-238.816406,-164.791656,74.02475
19546.765137,-171.586212,-67.513649,-239.099861,-165.121262,73.978599
19552.148438,-172.758194,-68.839073,-241.597267,-165.763626,75.833641
19557.531738,-173.685074,-69.787872,-243.472946,-166.214981,77.257965
19562.915039,-174.361023,-69.899925,-244.260948,-166.278351,77.982597
19568.29834,-173.78804,-70.826729,-244.614769,-165.892609,78.72216
19573.681641,-174.568985,-72.61615,-247.185135,-166.508362,80.676773
19579.064941,-173.889145,-71.025444,-244.914589,-166.871277,78.043312
19584.448242,-174.601212,-70.815742,-245.416954,-167.741531,77.675423
19589.831543,-175.145966,-72.264267,-247.410233,-167.31366,80.096573
19595.214844,-173.592834,-71.775558,-245.368392,-166.276596,79.091796
19600.598145,-172.500473,-70.155281,-242.655754,-165.76358,76.892174
19605.981445,-171.57106,-68.134231,-239.705291,-164.837341,74.86795
19611.364746,-171.098618,-66.986405,-238.085023,-164.495209,73.589814
19616.748047,-170.459198,-67.49514,-237.954338,-164.282837,73.671501
19622.131348,-171.934891,-69.891213,-241.826104,-164.898026,76.928078
19627.514648,-172.208847,-70.170356,-242.379203,-164.821899,77.557304
19632.897949,-171.534286,-68.162445,-239.696731,-163.777161,75.91957
19638.28125,-171.021912,-65.855659,-236.877571,-162.951126,73.926445
19643.664551,-171.301605,-65.197837,-236.499442,-163.275848,73.223594
19649.047852,-171.188995,-66.899719,-238.088714,-164.096359,73.992355
19654.431152,-172.462189,-68.08638,-240.548569,-164.873886,75.674683
19659.814453,-173.170731,-68.249809,-241.42054,-164.734802,76.685738
19665.197754,-173.588867,-67.483963,-241.07283,-164.874359,76.198471
19670.581055,-173.777985,-67.206429,-240.984414,-165.579361,75.405053
19675.964355,-173.593994,-68.771873,-242.365867,-165.588531,76.777336
19681.347656,-173.143234,-70.378105,-243.521339,-165.788513,77.732826
19686.730957,-173.246216,-71.299942,-244.546158,-166.042313,78.503845
19692.114258,-174.06633,-71.574302,-245.640632,-166.565948,79.074684
19697.497559,-173.420197,-70.767708,-244.187905,-166.87825,77.309655
19702.880859,-172.405533,-71.007263,-243.412796,-166.27182,77.140976
19708.26416,-172.810898,-71.796791,-244.607689,-166.205475,78.402214
19713.647461,-172.423233,-70.558426,-242.981659,-165.951477,77.030182
19719.030762,-171.12851,-68.512749,-239.641259,-165.159592,74.481667
19724.414062,-169.822983,-65.66584,-235.488823,-164.279037,71.209786
19729.797363,-169.556976,-65.885994,-235.44297,-164.073059,71.369911
19735.180664,-170.054886,-66.348359,-236.403245,-164.489365,71.91388
19740.563965,-170.671295,-65.690125,-236.36142,-164.831345,71.530075
19745.947266,-171.12178,-67.838104,-238.959884,-164.96727,73.992614
19751.330566,-171.325119,-69.505524,-240.830643,-165.270569,75.560074
19756.713867,-171.784149,-70.818054,-242.602203,-165.093887,77.508316
19762.097168,-171.705673,-70.177666,-241.883339,-164.966339,76.917
19767.480469,-172.360031,-69.510246,-241.870277,-165.722748,76.147529
19772.86377,-172.933258,-69.496674,-242.429932,-165.886261,76.543671
19778.24707,-172.746674,-69.905082,-242.651756,-165.949783,76.701973
19783.630371,-173.942841,-69.63118,-243.574021,-167.017334,76.556687
19789.013672,-172.18541,-68.49781,-240.68322,-166.790207,73.893013
19794.396973,-172.306824,-71.272721,-243.579545,-166.948746,76.630799
19799.780273,-171.931198,-71.63028,-243.561478,-166.510132,77.051346
19805.163574,-173.194366,-71.343078,-244.537444,-167.478439,77.059005
19810.546875,-172.849457,-71.196625,-244.046082,-167.176682,76.8694
19815.930176,-172.374481,-70.491302,-242.865783,-166.521347,76.344436
19821.313477,-173.477448,-68.290306,-241.767754,-167.199051,74.568703
19826.696777,-173.760361,-70.498993,-244.259354,-167.395294,76.86406
19832.080078,-174.488968,-69.068649,-243.557617,-166.591858,76.965759
19837.463379,-173.90654,-69.494293,-243.400833,-166.567673,76.83316
19842.84668,-173.76329,-68.696389,-242.459679,-165.835831,76.623848
19848.22998,-174.612091,-66.971207,-241.583298,-165.860077,75.723221
19853.613281,-174.912292,-67.62912,-242.541412,-166.251022,76.29039
19858.996582,-175.144485,-66.854652,-241.999137,-165.796936,76.202201
19864.379883,-175.355377,-68.485122,-243.840499,-166.009918,77.830581
19869.763184,-176.182251,-68.681374,-244.863625,-166.554169,78.309456
19875.146484,-176.760193,-69.951279,-246.711472,-166.959244,79.752228
19880.529785,-176.858124,-69.937302,-246.795426,-167.160263,79.635163
19885.913086,-176.128616,-71.04422,-247.172836,-167.083893,80.088943
19891.296387,-174.964432,-69.137436,-244.101868,-166.230591,77.871277
19896.679688,-173.885452,-67.40039,-241.285842,-165.413925,75.871917
19902.062988,-173.583527,-69.666657,-243.250184,-165.597214,77.65297
19907.446289,-172.869965,-67.76239,-240.632355,-164.898743,75.733612
19912.82959,-172.084534,-66.399353,-238.483887,-164.291534,74.192353
19918.212891,-172.066147,-66.094483,-238.16063,-164.274506,73.886124
19923.596191,-172.046921,-65.877861,-237.924782,-164.494385,73.430397
19928.979492,-172.085587,-64.118622,-236.204209,-164.416672,71.787537
19934.362793,-172.451874,-65.8199,-238.271774,-164.539581,73.732193
19939.746094,-172.216644,-66.950355,-239.166999,-164.812881,74.354118
19945.129395,-171.856033,-68.135102,-239.991135,-164.631638,75.359497
19950.512695,-171.70488,-66.976967,-238.681847,-164.095963,74.585884
19955.895996,-172.075195,-65.882919,-237.958114,-164.578201,73.379913
19961.279297,-172.669357,-67.460914,-240.130271,-165.29335,74.836921
19966.662598,-172.700119,-67.800698,-240.500817,-164.655518,75.845299
19972.045898,-172.162842,-66.47905,-238.641892,-164.539688,74.102204
19977.429199,-171.694489,-64.964019,-236.658508,-164.718826,71.939682
19982.8125,-171.59082,-66.206528,-237.797348,-165.354523,72.442825
19988.195801,-171.696304,-66.564888,-238.261192,-165.377213,72.883979
19993.579102,-172.038269,-68.296013,-240.334282,-164.886383,75.447899
19998.962402,-172.825928,-67.146553,-239.972481,-165.419525,74.552956
20004.345703,-172.891479,-66.748505,-239.639984,-166.039261,73.600723
20009.729004,-172.81752,-64.775772,-237.593292,-165.848267,71.745025
20015.112305,-172.273865,-63.589698,-235.863563,-165.119247,70.744316
20020.495605,-171.989777,-61.36779,-233.357567,-164.997711,68.359856
20025.878906,-172.159851,-65.670333,-237.830184,-165.293182,72.537002
20031.262207,-172.388382,-66.533676,-238.922058,-165.24675,73.675308
20036.645508,-171.843628,-65.39299,-237.236618,-164.863968,72.37265
20042.028809,-171.374573,-64.875717,-236.25029,-164.44548,71.80481
20047.412109,-172.991898,-66.208916,-239.200814,-165.383301,73.817513
